submission_id,coffee_code,bitterness,acidity,personal_preference,tasting_notes
xdN8Ok,A,3,3,4,Smooth overall even taste
NAB1qO,A,2,3,2,"Started toffee, moved to fruity or dark chocolate"
GrBA9Z,A,1,4,5,"Apple, brown sugar, sweet and juicy. High clarity."
bl4Qdg,A,1,3,4,"thin, airy, sweet"
5dqPZo,A,2,4,4,African coffee? Bright and citrus acid
J2kEyz,A,3,2,2,
jB98j9,A,1,2,3,
DVv67R,A,1,4,4,
QABlV8,A,2,4,3,"Light body, miso soup, vinegar"
LdMLpj,A,2,3,4,2nd favorite
42NVrX,A,3,3,3,pear
VZ1OpM,A,2,4,2,"Fruit, berry"
42NlWr,A,3,4,2,Mellow but too sour for my taste
KMBKV8,A,2,4,4,Nutty
aBrq6q,A,1,5,5,"Molasses, sweet"
oAVLeP,A,1,5,1,
YZzlPW,A,3,5,2,Super sour
zKQ5jM,A,3,4,2,"Bitter cocoa, faint fruity flavors, burnt sugar"
XeBPJY,A,2,4,4,
kYRB61,A,2,4,4,"Toffee, muscat, whiskey"
zKQ5y0,A,2,5,5,"Bright, citrusy. Acid-forward. Enjoyable but not first thing in the morning."
RzBy5d,A,2,4,5,
ZdRrNy,A,4,2,4,
6dQE7B,A,2,4,5,
0EjRey,A,1,4,3,"Sour, fruit"
QABlDp,A,1,3,3,sour
24xGB9,A,2,4,4,Very acidic yet slightly sweet
EPb7QX,A,4,2,2,Evolved the most as it cooled. A little bit of chocolate.
qbE1AY,A,2,3,1,"Earthy, vegetable"
RzByD9,A,3,3,2,Citrus
42NVQY,A,4,5,2,
EPb7XX,A,2,4,2,
Albe2z,A,2,5,5,"Caramel, the most balanced, light in mouth"
PABJ9V,A,3,3,4,Nutty
rlrM5R,A,1,4,4,"Juicy, high acidity
apple
brown sugar"
kYR8Pj,A,2,3,4,"caramel, apple"
J2kvqK,A,2,2,2,
J2kv1K,A,2,4,4,Under-ripe berries
PABJpB,A,4,5,3,"Cooked fruit, fall spiced fruit pies"
EPb7l4,A,3,2,4,Cotton
XeBP0j,A,1,5,4,Whiskey
vNx5Yv,A,1,4,5,Bright
NAB1WB,A,1,4,4,Chocolate Orange
42NV8k,A,2,4,4,"Kenya, Washed, Honey, Berry, Juicy"
VZ1OQg,A,1,3,5,
LdMLWj,A,3,5,3,Acid forward. Apple/pear flavor. Slight chocolate aftertaste in bitterness.
LdMLKv,A,2,2,4,
zKQ5Ya,A,1,3,5,Carmel
pLPpoJ,A,1,5,2,"Most acidic, better as it cooled, very light and smooth"
lNlkqv,A,2,3,3,Less clean more interesting a bit more acidic as it cooled
GrBO2O,A,1,3,3,"Citrus, reminded me of sour cream, fermented"
KMBK1A,A,1,4,4,"Jammy. A deeper, darker acid compared to D. Fruity, earthy smell."
dY2e9o,A,1,5,3,Herbal-medicine
9dJjQp,A,1,4,5,"Light feel, tobacco, citrus, sour cherry"
QABl58,A,1,5,5,Stone fruit
BGbWk5,A,1,3,5,Orange peel
24xGPj,A,5,2,1,Dark chocolatly
0EjRdB,A,1,2,3,
RzByPd,A,2,3,4,"Tart, very good"
RzBq9P,A,3,3,4,
PABJ65,A,2,4,4,"Fruity, high acidity bordering on sour"
oAVLRP,A,3,3,2,Pear/apple
24xGPL,A,1,5,3,"Sharp
Tart"
rlr84L,A,1,5,2,
VZ1O0v,A,2,5,1,I felt this was the thinnest and the highest acidity. Which is not my preference.
8dp4xO,A,2,3,4,
bl4QWL,A,2,4,2,"tealike, very ""thin"" mouthfeel, a little nutty, too ""sharp"" for my taste"
qbE1a9,A,1,5,2,"Strong novelty value, very fruity and unique. I couldn’t drink this regularly with all the acidity"
VZ1O5J,A,1,3,5,"Apple, fruity, balanced"
rlrMPl,A,1,5,5,Citrus
EPb7XN,A,2,3,3,"The flavor changed as it cooled, and I found that I liked it more than my initial tasting."
dY2e0o,A,2,3,4,
lNlkyB,A,2,4,3,Grape jam and apples
BGbJo7,A,2,3,4,Milk chocolate and bits of bourbon as it cooled down. Mouth feel was lile skim milk
xdN5ay,A,1,2,2,"Citrus, grapefruit, pomello, soap"
GrBAdp,A,3,3,2,"Straw smell, fruity. Caramel, lemon, cheese rind"
BGbWxQ,A,2,3,3,"1st impression: good
Bitterness and acidity develop after swallowing 
2nd round: meh"
MAdpzp,A,4,3,5,
RzBy0J,A,2,3,2,Apple juice
PABJ1e,A,3,5,2,"I found this to be overwhelmingly sour.  I actually preferred it at higher temperatures, it got less enjoyable as it cooled down and I tasted it more."
XeBPWj,A,1,5,4,Like biting into an apple or being in an apple orchard. Not unpleasant acidity! Light.
g5N6Gl,A,4,3,4,"Black tea, light, with mild cocoa notes."
jB9AZJ,A,2,5,3,"sweet in a fruity way, very sweet at beginning, sourness stood out"
g5N6e4,A,2,4,4,"Citrus, milk chocolate"
0Ejq9Q,A,2,5,4,
xdN8EG,A,3,5,2,"Sour citrus fruit, tannins"
zKQ5Da,A,3,3,5,"Citrus, blackberry"
xdN5Xv,A,1,4,4,Very Fruity and closer to my favorite variety sl-28 kenya coffee
24xGAj,A,2,4,4,"Sweet, pineapple, dark chocolate"
lNl8j5,A,2,5,4,
YZz7Nv,A,2,4,2,"Light, black currant or bitter gourd"
VZ1OEj,A,1,5,4,"apricot, stone fruit, raspberry, blackberry, caramel, butterscotch, light body, acidity increased on cooldown"
oAVLAV,A,,,,
vNx52A,A,,,,
bl4Qlo,A,3,3,3,
PABJ0Q,A,4,4,3,
42NVkO,A,3,2,3,"Spice, herbal"
9dJjdY,A,2,4,4,"Smooth, velvety

Caramel, lemon"
WApV0J,A,1,4,3,"fruity, sweet, pomegranate"
1r2oEM,A,2,4,2,
jB9AME,A,2,4,3,Cherry
GrBAro,A,2,3,3,"Sweet, Vanilla, Fruity"
KMBK67,A,2,4,4,
xdN5QG,A,3,3,3,
XeBPe4,A,2,5,2,"Sweet, apple"
8dp4kx,A,2,4,5,Balanced
EPb71N,A,2,3,3,"Slightly earthy fruits, black currant, quite sweet, light"
qbE1Wd,A,2,3,4,
eBxWBO,A,3,2,4,"Plum, Brown sugar"
6dQExe,A,1,2,4,butter??
24xGrp,A,4,4,2,
0EjRbQ,A,3,5,2,
5dqP2M,A,2,4,2,
QABlrg,A,1,4,4,"Raisin, Cherry"
xdN5Qo,A,2,4,2,
MAdpJg,A,4,3,5,Has a unsalted cashew initial flavor that transitions into a apple skin flavor.
vNx5AQ,A,3,4,2,
YZzldq,A,3,3,3,citrus
RzByYp,A,1,5,4,
zKQ5zq,A,1,5,3,Apple
5dqPkd,A,2,3,4,"Pears, honey, tea"
dY2eZN,A,2,4,5,
1r2ovO,A,1,3,3,
PABJB0,A,2,4,3,
AlbeDW,A,2,4,2,
GrBA1o,A,2,5,4,
6dQE15,A,1,3,4,This improved the most with cooling
LdMLG1,A,2,4,4,"Nutty, Honey, Apple"
LdML0G,A,2,4,3,
zKQ5Kq,A,2,4,2,
J2kvJY,A,2,3,4,Citrus
rlrMVM,A,2,4,4,"Thin, Bright, Red Apple then green apple"
DVv6eb,A,2,3,4,
5dqPdd,A,3,4,2,Floral acidity with some caramel notes.
RzByLl,A,2,5,3,
5dqPvP,A,3,3,5,
YZzlV0,A,3,4,2,
vNx54A,A,2,4,4,
XeBPG4,A,4,2,3,Vegetables
jB9ABE,A,3,2,2,
PABJ8P,A,2,4,3,Fruity
RzBy4J,A,2,5,2,It felt like less flavor or taste
jB9AxR,A,1,3,2,"Balanced, cohesive, unassuming"
dY2eYA,A,3,3,3,"Smooth,"
0EjRJ0,A,3,5,5,
PABJvP,A,2,4,3,
DVv60p,A,2,3,2,Fruity but not berries
rlrMKv,A,1,5,3,"fruity, sour at first. very nice cool."
9dJjJ4,A,2,5,4,apricot? lovely aroma
oAVL0M,A,1,5,4,
vNx5Od,A,2,3,5,
QABlYA,A,2,4,4,"Flower, Fruity"
24xGkp,A,1,4,2,"acidic, fruity"
7d9roL,A,2,4,3,Regular coffee
lNlkNW,A,3,4,4,
g5N64N,A,2,4,3,"brown sugar
clean, smooth"
g5N65d,A,1,5,2,
7d9rdA,A,1,4,3,
lNlkL5,A,2,3,5,
rlrMKM,A,1,4,5,"Sweet fruity, apple,"
0EjRoQ,A,1,5,4,
GrBA1j,A,2,3,3,
qbE1b7,A,3,4,2,"Fruit, tasted blueberry & blackberry"
oAVLVM,A,1,3,4,"Tasted spices and fruit, with a bright and tea like body"
RzByRl,A,2,4,4,Toffee and Caramel
g5N6QK,A,3,4,5,"Very balanced, lots of robust flavors"
GrBAYz,A,1,,5,
QABlBk,A,3,4,1,Fruity. Vomit notes.
vNx5NQ,A,2,4,3,
6dQEro,A,4,5,4,
eBxWNo,A,2,4,4,Peach
NAB1MN,A,2,4,4,sweet acidity
dY2eDy,A,1,4,3,Maple syrup
MAdpvE,A,3,1,1,Nutty; Juicy Fruit
MAdp5Y,A,2,5,5,"very sweet, honey, apple, very high acidity, juicy"
9dJjE1,A,1,3,5,
PABJ20,A,1,4,5,"Creamy, sweet acidity"
8dp4eA,A,1,5,4,
DVv65b,A,4,3,2,"Seemed harsh on first sip, lingering acidity"
qbE1o8,A,2,4,4,"Light, Bright, Orange"
OABMBA,A,4,3,2,
oAVLlM,A,1,2,3,
5dqPEb,A,2,3,5,
6dQEOO,A,1,3,3,Tart apple and a bit sour
jB9A99,A,2,4,4,
7d9r46,A,2,4,2,"Warm, funky, bright, orange peel, honey"
qbE1Yk,A,2,3,2,
pLPpWZ,A,4,3,1,"Peanuts, ravioli water"
VZ1Olv,A,2,4,4,
OABMJp,A,2,3,3,"Bitter aftertaste, smooth juice"
aBrqry,A,4,3,4,
7d9r9z,A,1,2,2,"Blackberry, very familiar - used to live by klatch in Los Angeles - somewhat biased against them"
oAVLl5,A,1,3,5,"Light, Fruity, Caramel"
aBrqZW,A,1,3,4,
lNlk06,A,4,4,2,
ZdRrGv,A,1,5,2,
xdN5ZG,A,1,3,3,"See’s coffee caramel lollipop, vanillin"
lNlkYV,A,3,4,4,"Stone fruits, blood orange, ""brunt"" mouthfeel?"
VZ1OME,A,1,4,5,Lemongrass
rlrMrL,A,2,3,2,"Berry, honey"
42NVAd,A,3,4,3,
jB9AJ1,A,2,3,5,Vanilla and Raspberry
rlrMr5,A,3,5,5,"Rich, chocolatey, tart, aromatic"
WApVpQ,A,2,3,5,"Sweet, vanilla, caramel, malty"
ZdRrvA,A,1,5,5,"Crisp apple, fruit juice"
8dp4dx,A,2,5,1,Sour!
vNx5JX,A,3,4,2,"Fruity, berries"
zKQ5e1,A,4,5,1,Coffee 🤷🏻‍♀️
lNlkKV,A,1,4,5,"Peach, apple"
rlrMJX,A,1,2,3,Butter
8dp4PY,A,3,3,4,
LdMLaz,A,1,4,4,"Tea-like, pear, floral"
rlrM0L,A,2,4,5,"Caramel, Orange"
PABJBd,A,2,4,5,Fruity
NAB1Rp,A,3,4,5,"Caramel, nutty, lemon; light body"
42NV9d,A,2,3,4,Almond
jB9A76,A,2,4,4,
OABMLK,A,2,3,5,Fruity and sweet
GrBABz,A,2,4,3,red apple
YZzlY6,A,1,3,3,Green tomato
YZzlo0,A,2,3,3,
g5N671,A,3,4,4,"Balance, apple cider, direct acid, caramel, roast grain"
qbE1k5,A,2,4,2,"Bad warm 
Better hot and cold"
7d9r16,A,3,2,5,
24xGkV,A,2,4,2,Fruity
BGbWA4,A,1,5,3,Tomato Juice
rlrMJp,A,2,3,4,"Tart apple, lemon custard, bright and clear"
bl4Qr2,A,2,4,4,
aBrqDE,A,3,4,4,very drinkable. notes of caramel
YZzlrq,A,2,2,1,"No body, tealike, low bitterness, juicy, sweet"
VZ1O9l,A,2,4,4,"Berryish, slightly sweet."
EPb7Lo,A,2,3,5,Could imagine drinking this everyday and never getting tired of it
jB9A09,A,1,4,4,"Caramel, cherry, orange"
GrBAL2,A,2,4,4,Apple
EPb7Z2,A,5,2,2,
EPb7vA,A,1,4,2,
42NVPo,A,2,2,3,Very neutral
g5N6JM,A,2,4,2,
9dJj2K,A,2,3,3,Syrupy but bright
xdN5Rk,A,3,4,4,Changed a lot as it cooled - initially seemed plain but grew to be my second favorite. Felt pretty rich at first but acid came late
24xGvA,A,1,4,4,"Bright, developed, nutty (pecan), orange, sour"
AlbeWo,A,2,4,4,
ZdRrza,A,3,4,1,
qbE1Ek,A,2,5,2,
1r2oN4,A,3,2,4,"Mellow, caramel when warm. Soured a bit as it cooled."
VZ1ObN,A,1,5,5,Fruity
24xGxA,A,2,4,3,"Fruity, sweet potato"
pLPpRy,A,1,3,4,Not super fruity but sweet --> chocolatey? clean/crisp
J2kvk7,A,2,5,4,"Sour, pineapple, red apple, green mango"
oAVL55,A,1,5,5,Very clean fruitiness. Juicy
lNlkWp,A,1,2,3,"Fruity, chocolatey"
QABl8l,A,2,3,4,
eBxWxo,A,2,4,4,I found it very interesting how this one changed as it cooled.
eBxW2E,A,4,4,5,"Citrus, lemon, burnt sugar, dairy, butter"
rlrMd5,A,2,4,3,
8dp4Ak,A,2,4,3,
RzByvv,A,3,4,5,"Dark berries, fruity, a bit sour, but sweet at the end. Fig."
rlrM2p,A,2,4,5,Clean sharp and juicy
24xG1g,A,2,2,4,"Light cream mouth feel, bright acid early, red apple finish."
EPb7BL,A,1,3,2,"Really liked hot, got more acid taste when cooling"
eBxWKJ,A,2,3,3,Beef consommé? Savory notes.
zKQ5J8,A,1,5,5,"vibrant, citrus, tomato"
ZdRrZ5,A,2,3,4,"Woody, fruity"
1r2o2L,A,1,3,5,Reminded me of tea
xdN599,A,3,4,3,"biscuit, popcorn, bright acid, cooked fruit (quince maybe, or apple)"
YZzlpz,A,1,4,4,Lemonade. Sweet and citrus fruity.
bl4Q82,A,1,5,2,Way too acidic
PABJ80,A,2,4,4,"Cranberry, bitter fruit, apple, high clarity."
24xGOb,A,2,3,4,Carmel
5dqPGP,A,2,4,5,"citrous, stone fruit, floral. Sweet. Delicate. Delicious! Likely washed east Africa, Kenya?"
bl4Q4E,A,2,4,4,"Round and soft, nice sweetness, red fruit"
KMBKBK,A,2,3,2,
DVv6Jj,A,2,4,4,
eBxW7E,A,3,3,4,"Fruity and light.  Cannot pick out a specific fruit.
Got less bitter and more acidic over time."
GrBAoz,A,2,5,1,Smell of honey but sharp and citrus flavours
EPb70o,A,2,4,5,
kYRBJd,A,2,4,4,"Milk mouthfeel, buttery, light, milk chocolate creaminess"
J2kv2d,A,2,3,1,
OABMdk,A,2,4,3,"apple, vine berry"
LdMLvz,A,1,3,4,"Rubber when hot, heavy texture, fruit? Dark fruity chocolate 

When James said black currant after the reveal, I felt like I could clearly taste it"
0EjRv0,A,4,5,2,
VZ1OZv,A,4,2,1,"I seem to have got bitterness and acidity reversed. so my grades on those scores are actually meaningless. Or you could simply reverse them. This one seemed high, thin, flat, lowest choice."
5dqPLM,A,2,4,4,"Bright lemon, fruity, caramel"
LdMLXG,A,2,3,3,
RzByZP,A,4,5,4,"Fruity, citrus, acid, light"
42NVvB,A,2,4,3,"Started bland, became fruitier as time passed"
GrBAqO,A,3,4,2,"Plum, Hazelnut"
BGbWj4,A,1,4,1,"Fruity, cranberry, floral"
BGbWB7,A,2,4,5,
ylq5o6,A,1,3,3,
J2kvLJ,A,2,4,4,"Light, clean"
42NVjb,A,1,5,1,"Sour, which increased as the coffee cooled."
bl4Q2E,A,2,4,3,"Raisin, slightly apple with light cinnamon, asparagus notes as it cooled"
5dqPev,A,2,5,1,Bold Cocoa
6dQEvO,A,1,2,4,"Apple, honey sweetness at lower temp, tart acidity"
jB9ALR,A,1,3,5,
9dJjpK,A,5,4,3,Caramel. Also fruity. Bright. The more it cools the more I like it and get caramel.
LdMLE2,A,2,5,1,Not liking the acidity. But Aroma is amazing.
xdN54E,A,2,2,1,Started mellow and watery but then went towards sour milk.
J2kvV7,A,2,3,4,"cacao, sesame, toffee"
8dp46k,A,2,4,1,"Grass, sour, Gose"
1r2oD4,A,1,4,1,"This coffee was far too acidic to me. In general, I feel I taste more acidity than any other flavor, so this was over powering."
bl4QK0,A,1,5,2,"Smells acidic, HIGH acidic taste, low/no bitterness, citrus notes."
DVv6AX,A,1,3,4,Sweet. Malic like acidity
QABlxk,A,4,1,5,Blackberry and chestnuts
aBrqjy,A,2,4,4,"Strawberry
Medium body
Smooth
Juicy
Sweet
Balanced"
XeBP1e,A,2,5,3,Tasting notes of a fruity 9 volt battery.
qbE1P2,A,2,4,4,Sweet with light caramel and light cocoa.
9dJjlG,A,2,3,4,"First note, I have covid, my taste is a bit skewed.  This coffee seemed bitter at first taste, but immediately shifted and became a bit more ""round"".  I really had a hard time deciding if this was my favorite or not. I liked the mouth feel the best."
WApVPJ,A,2,4,1,"Incredibly high acidity, ""funky"" tropical fruit flavors"
jB9A5Y,A,2,4,5,"Marshmallow, Greek Yogurt, caramel"
OABMjA,A,1,1,4,"Smooth, all day kinda sipping, comfortable, tea like, creaminess"
DVv6V5,A,3,4,3,"really good to start, but lowered in my opinion as I moved to the other coffee's."
XeBPMd,A,3,4,2,I kept getting hints of molasses and maybe pears?
6dQEAo,A,4,4,5,"Lemonade, slight fruit"
jB9AG9,A,2,3,3,"pumpkiny, non-offensive, sharp"
pLPpVV,A,1,4,4,
rlrMYo,A,1,,2,
5dqPpQ,A,1,5,2,Lime Tomato
rlrMbN,A,,,,
zKQ51g,A,3,4,2,
7d9rp2,A,2,4,3,
5dqPMQ,A,1,4,4,
9dJjrE,A,2,4,1,
MAdp78,A,4,3,2,"Vegital, earthy"
kYRBpo,A,2,4,3,
pLPpz1,A,2,4,5,
KMBKgX,A,2,4,4,
QABlk1,A,2,3,3,
XeBPzz,A,1,4,5,"Fruity, sharp, Jasmine, berry"
8dp4gP,A,,,,
PABJ41,A,3,1,3,
QABlO1,A,2,5,3,"lemon, hint of chocolate but less than C"
RzByjK,A,2,3,4,blueberry-ish
kYRBrr,A,2,4,2,
PABJGx,A,2,5,3,"Cherry tomato, gets more bitter as it cools, apple tartness, brown sugar sweetness"
vNx5gl,A,3,3,2,Earthy
eBxWzx,A,2,3,4,"Very well balanced, almost buttery"
WApVZe,A,2,4,5,Caramel
Albeae,A,1,3,3,
lNlkMX,A,2,2,4,warm tea
OABMVa,A,3,4,4,
XeBP2z,A,3,5,5,
eBxWpl,A,3,3,1,Lemony
EPb7gB,A,2,5,5,
RzBy2K,A,3,4,4,
1r2oBg,A,2,2,3,"milk chocolate, floral, apple, toffee"
GrBAjZ,A,2,2,4,
KMBKaD,A,1,4,5,"CARMEL, sweet"
ZdRrQV,A,3,2,3,
1r2oRg,A,2,4,4,"Buttery, really great mouthfeel"
kYRBkZ,A,2,4,3,Floral
oAVLzb,A,2,5,5,Lighter roast. Medium mouth feel. Citrus note. Acidic!
aBrqzZ,A,1,5,4,"berry (cherries), lemonade"
rlrMvX,A,1,4,4,
EPb76l,A,2,3,2,
24xGDM,A,3,4,4,"Sweet, the idea of berries"
7d9rPa,A,2,4,4,Probably favorite
DVv69R,A,1,2,5,Donut
42NVdA,A,2,4,4,"Bright, Apple-like (crisp), Carmel sweet"
g5N6OP,A,2,3,3,
J2kvZR,A,4,3,3,quite fruity
RzBylj,A,2,2,3,
qbE1zO,A,1,3,5,"Peary, fermenty"
jB9AEQ,A,2,3,4,
xdN5ov,A,2,4,2,"Lemon, sour apple"
9dJja5,A,3,3,2,Medium fruityness
EPb7N2,A,3,3,4,"Light mouthfeel- melon, lemon/lime"
kYRBQe,A,2,4,5,
24xGVD,A,1,5,2,
VZ1O46,A,2,3,4,"Cocoa, cherry"
PABJee,A,2,4,3,"earthy, and a bit sour..."
eBxWYQ,A,2,4,3,warming spices
qbE1NO,A,2,4,4,"Hot chocolate, caramel. A bit more flavor than I prefer."
oAVLaP,A,2,5,4,
LdMLgl,A,2,4,4,
ylq5zd,A,2,4,3,"Very fruity, got a bit sour as it cooled to me"
NAB1EO,A,1,5,4,"Balanced, mild, berries, juicy, sweet, bright"
7d9rj0,A,2,4,3,
ZdRrKB,A,2,5,5,"milk chocolate chocolate, cherry"
xdN56d,A,3,5,5,"Gold raisins, fruity, smooth finish"
rlrMg2,A,1,4,1,
qbE1pg,A,2,3,3,
pLPpXJ,A,1,5,5,"Citrus, green apple, light mouthfeel"
xdN5vk,A,3,2,3,
vNx5a0,A,2,3,4,interesting caramely notes
LdML6J,A,1,3,4,"Fermented taste, jackfruit. Sweet, fruity."
bl4QML,A,1,,4,Grassy
6dQEyJ,A,1,4,5,Apple cider vinegar
xdN5L5,A,4,4,3,"Nutty, Cherry"
OABMra,A,1,5,3,Really bright. The most familiar specialty coffee taste.
jB9AgQ,A,2,4,3,
EPb7AB,A,3,3,4,Coffee forward
GrBAQO,A,2,3,5,
lNlk9v,A,4,3,3,Nutty
eBxWox,A,3,2,1,Really sour on the top of the tongue but finishes nice.
VZ1OyM,A,2,2,2,
KMBKNV,A,2,4,4,
OABMyY,A,2,3,3,
WApVjR,A,4,5,1,
OABMKR,A,2,4,1,
YZzlyW,A,1,1,4,"Caramel, Dry"
BGbWVK,A,1,2,4,"Watery, accessible, mild, inoffensive"
XeBPyL,A,3,4,2,
VZ1OBg,A,2,3,3,
1r2ox1,A,2,3,2,"Orange, milk chocolate"
LdMLVl,A,1,1,4,Light and easy to drink.
oAVLQO,A,2,2,4,
pLPpNJ,A,2,4,4,"Bright Fruit, Red, Fresh"
eBxWPk,A,2,4,4,A familiar fruit flavor but couldn't place it.  Wasn't citrus and Apple felt obvious after James mentioned it.
VZ1Oxj,A,2,4,2,
zKQ54R,A,3,3,3,"Chocolate, dark berry, tea-like body"
Albeyl,A,3,4,2,
eBxWyl,A,1,4,5,Fruity
rlrM1R,A,3,4,1,"Fruity, sour"
24xGZD,A,1,4,3,"citric acid, thin body, peanut, tomato"
VZ1Oyy,A,1,2,2,"Cranberry, strawberry"
XeBPdg,A,2,4,4,
rlrMRN,A,1,3,2,"simple, not complex, tangy aftertaste"
6dQEGk,A,1,4,3,
EPb7YB,A,2,3,1,"Fruity, tropical (banana, papaya)"
7d9rEa,A,4,4,3,
ylq5Rx,A,1,4,5,"Maple Syrup, Brown Sugar, Raisin"
MAdpgk,A,2,5,5,
g5N6vJ,A,2,3,4,"cherries, oak"
0EjRlB,A,4,4,2,Fruity but weirdly bitter
9dJjPQ,A,2,4,4,"Oily, apple"
AlbeND,A,2,4,3,
OABMkM,A,1,3,4,"clear, floral, sweet"
zKQ5dk,A,4,3,3,
7d9rgR,A,3,3,5,
vNx5pl,A,2,4,3,"Fermented fruit, citrus"
EPb7e4,A,4,4,2,"Chocolate, citrus, almond, thin"
DVv6PZ,A,2,4,2,OG #1
MAdpPk,A,2,4,4,
ylq5rg,A,1,5,2,
24xG7M,A,1,2,5,"Caramel, nutty, extra caramel"
bl4Qz6,A,2,4,4,peach? green apple
6dQE9Y,A,2,4,4,Initial sweetness
eBxWvQ,A,1,3,5,"Sweet, Fruity, Delicate, apple"
ZdRrXo,A,2,5,3,As it cooled I enjoyed the taste of it a lot more
24xGy9,A,2,1,5,"Chocolate, caramel"
xdN57r,A,1,4,2,
lNlkXk,A,2,5,2,"Citrus, cocoa"
9dJjyV,A,3,3,3,"Mid-chocolate, diner coffee, rounded"
RzBy19,A,2,4,4,Dry
J2kvgK,A,2,3,3,"Citrus rind, grape"
J2kvbo,A,2,4,4,"Acidic, bright, fruity, floral, light, cherry"
DVv6ZE,A,3,3,4,
aBrq1B,A,2,3,4,"Fruity, slightly acidic, slightly vegetative, full tasting. Rasin-ish, apple, chocolate. Turns the most sour as it cools."
XeBPvY,A,2,2,2,Citrus
ZdRrAo,A,1,4,3,"Vegetal, sour fruit"
NAB1O0,A,2,5,5,"Sweet, bright acidity with some malic aspects to it. Similar to D's fruitiness especially as it cooled."
J2kvBr,A,3,4,4,"Chocolate (but more in the fruity cacao way), quick jam, somewhat savory"
ylq5px,A,2,1,4,"Mellow, light, fruity"
KMBKRg,A,2,4,3,"Planty, earthy, vegital, funky but like good funky"
OABMyg,A,1,4,4,"apple, bright, seems african origin"
oAVLax,A,2,4,5,Clean and bright
VZ1OXg,A,1,5,3,acidic
WApVdv,A,2,4,5,
aBrqXB,A,3,4,1,Fruity
EPb7rr,A,2,3,4,"Honey, sweet, citrus"
NAB1gO,A,1,5,5,Raspberry
XeBPkY,A,1,5,1,Banana funk
vNx5Wg,A,2,3,4,"Sweet fruit, apple, carmel"
LdMLOy,A,3,4,5,
aBrqa2,A,1,3,2,"Squash-like flavors. Not bitter, some but not much sweetness"
WApVXN,A,2,4,4,"Strawberry and Green Apple, Kenya"
OABMeg,A,2,4,5,Buttery and sweet then velvet and apple lemon. Nose was woodsy and caramel when hot
NAB1xl,A,2,4,1,
dY2ekV,A,1,5,1,"Fruity-citrus leaning, not berry, light smoke kinda sour"
LdMLBv,A,3,5,1,
Albe0e,A,3,3,3,Nutty
eBxW8e,A,2,4,4,"mild fruit, less ripe"
8dp4V5,A,2,5,5,"Dried Fruit, currant, cherry"
1r2ozp,A,1,4,4,"Honey, Orange"
DVv6al,A,2,3,3,"lemon, paper"
QABl4Y,A,1,5,5,Tropical fruit like pineapple
DVv6EZ,A,2,3,4,Chocolate
J2kvxR,A,2,3,1,"Caramel, cooked fruit"
eBxWGe,A,3,4,3,"Bitter apple, tea like, sour"
KMBKA8,A,3,4,5,
DVv6Wl,A,2,4,5,"Fruity -- something red, round, and acidic. Strawberry? Apple? Rhubarb? Fermented. Fermenty flavors. Washed?"
QABlyG,A,4,3,4,Strawberry jam
pLPp58,A,2,4,3,Apple
VZ1Oqj,A,2,5,4,"Sour, candy, savory"
XeBPNP,A,2,4,2,Bright
jB9Aq4,A,2,4,4,
qbE1M9,A,3,4,2,tastes like sour Skittles (not sure if they're still sold--they were regular Skittles coated in citric acid crystals). This and D were my bottom two.
5dqPON,A,2,5,3,Grape fruit. Not balanced
rlrMW2,A,2,3,4,Crisp
dY2ezr,A,2,5,4,Fruit and caramel.
oAVLgb,A,3,4,4,This grew on me.  Didn't like it at first but ended up being my favorite.  I don't think I'd seek it out but of the choices in this test liked it the best.
GrBAaZ,A,1,4,5,"juicy, cassis, crisp apple"
7d9rOZ,A,2,5,1,"Light, fruity, bright"
kYRB1e,A,2,3,4,"Tart, fruity, mouth-watering. Very enjoyable."
24xGzj,A,2,4,4,"Sweet, creamy, caramel, gala apple"
XeBPQP,A,2,2,5,
9dJj4E,A,2,4,5,"Sweet pastry, peachy, black tea, shortbread, buttery"
MAdpqA,A,2,3,3,"Mild acidity, light body, currant, apple"
AlbeOz,A,3,5,2,Fruity. Smooth bite
NAB1Qj,A,2,4,2,Sweet acid
GrBA5O,A,1,4,2,"My least favorite, notes of apple cider and slight nuttiness"
24xGYj,A,1,4,4,roasted habanero
kYRBXR,A,2,4,1,"Grapefruit, graham cracker"
WApV6N,A,2,4,3,
dY2eXo,A,4,4,4,Sweet upfront with a very long finish. Very distinct flavor; correctly guessed this was a Kenyan coffee.
QABlp7,A,1,4,4,"Almond notes when hot, apple/malolactic chardonnay, slight milk chocolate, light bodied."
ylq5GX,A,2,3,1,"Sweet, light body, herbal, slightly toasty notes"
EPb7Al,A,2,3,5,"Well-rounded, yet delicate. I think this is what Starbucks coffee should taste like. Lingers, good texture. I liked it more when hot."
42NVEA,A,3,3,3,smooth
aBrqgb,A,4,3,2,"Really changed over time. By the end it felt very bizarre to me. Once the apple flavor was described to me, then I got a handle on it but I’d already locked in my score."
42NVYX,A,5,3,1,Very bitter
oAVL1x,A,4,3,2,"Lighter texture, fruity but not too intensely with apple notes."
KMBKZV,A,1,2,4,"Mild balance, roasted fruit."
1r2oyl,A,2,5,5,"Apple, apricots, slight tannin"
42NVEr,A,3,5,4,Rich mouth feel
g5N614,A,2,2,2,
0EjRyj,A,3,4,3,"Light, fruity, not my favorite style, but enjoyable"
