submission_id,coffee_code,bitterness,acidity,personal_preference,tasting_notes,age,gender,work_from_home,cups_per_day,preferred_roast_level,expertise,expertise_segment,expertise_segment_order,monthly_coffee_spend,monthly_spend_band_order,estimated_monthly_spend,is_premium_customer,preferred_overall
zKQA18,A,3.0,2.0,3.0,"Felt kind of basic, if that makes sense? I guess that might be because it's the starter one, but it was somewhat loose-feeling in terms of mouthfeel/texture.",18-24 years old,Non-binary,I do a mix of both,Less than 1,Medium,2.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee D
ZdRAAV,A,1.0,3.0,3.0,Fruity,35-44 years old,Male,I primarily work from home,3,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
VZ17Ev,A,2.0,3.0,3.0,"orange, very fruity",25-34 years old,Female,I do a mix of both,1,Light,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
NAB2Ab,A,1.0,4.0,4.0,Fruity Orange Citrus,25-34 years old,Male,I primarily work from home,3,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
rlr9yM,A,3.0,3.0,4.0,"Sweet, acidic, apples, lemon",25-34 years old,Male,I primarily work in person,3,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
5dqYbv,A,1.0,1.0,5.0,,35-44 years old,Male,I do a mix of both,3,Medium,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee A
AlbRKW,A,2.0,4.0,4.0,"Very fruity, lemon, chocolate/nutty",35-44 years old,Male,I do a mix of both,1,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
ylqb6X,A,2.0,3.0,3.0,"Sweetness, Well rounded",25-34 years old,Male,I do a mix of both,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
dY2o6d,A,2.0,4.0,3.0,,25-34 years old,,,1,Dark,6.0,Intermediate,2,,,,0,Coffee C
dY2oKz,A,2.0,4.0,2.0,Blackberry,45-54 years old,Male,I do a mix of both,1,Dark,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
oAVN61,A,3.0,4.0,3.0,,25-34 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
rlr9yv,A,2.0,3.0,5.0,molasses? grain?,35-44 years old,Male,I primarily work from home,3,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
kYR4Nr,A,3.0,4.0,2.0,"White grape, sour apple",18-24 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
zKQ4kq,A,2.0,4.0,1.0,,45-54 years old,Male,I primarily work from home,2,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
RzBeoP,A,2.0,4.0,4.0,Fruity and sweet,<18 years old,Male,I primarily work in person,2,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
24xYJL,A,2.0,5.0,3.0,"Definitely fruity, pronounced?, I would have this on it's own as a regular cup to sip on.",18-24 years old,Male,,1,Light,7.0,Advanced,3,<$20,1.0,10.0,0,Coffee D
ZdRAWA,A,3.0,5.0,2.0,,45-54 years old,Male,I primarily work in person,4,Medium,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee C
rlr9OL,A,2.0,2.0,4.0,"Vanilla, Apple, Honey",25-34 years old,Male,I primarily work in person,2,Medium,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
PABQdQ,A,3.0,3.0,4.0,"Vanilla, apple",55-64 years old,Female,I primarily work in person,4,Dark,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
1r20NQ,A,1.0,4.0,5.0,"clementine, juicy, cherry, lime",25-34 years old,Male,I primarily work from home,3,Light,10.0,Expert,4,$40-$60,3.0,50.0,0,Coffee A
qbEqj2,A,3.0,4.0,2.0,Sour,35-44 years old,Male,I primarily work in person,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
g5NV9P,A,2.0,4.0,2.0,"Fruity with a fuller mouthfeel, had very little fruit until cooled (same as A-C), baked fruits",35-44 years old,Male,I primarily work from home,2,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
42NY8Y,A,2.0,5.0,2.0,Lemon,25-34 years old,Male,I do a mix of both,1,Light,2.0,Beginner,1,<$20,1.0,10.0,0,Coffee D
GrBVJp,A,3.0,4.0,1.0,Prune & acid.  Too acid!,35-44 years old,Female,I primarily work from home,1,Medium,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee D
7d90RL,A,2.0,3.0,2.0,"strawberry, caramel",18-24 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee D
lNl8WV,A,2.0,4.0,2.0,Floral and bright notes,18-24 years old,Female,I primarily work in person,1,Light,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee B
vNxaEA,A,2.0,2.0,4.0,,45-54 years old,Male,I primarily work in person,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
0EjY5P,A,2.0,4.0,4.0,"Strawberry, vanilla cream, sea salt caramel",25-34 years old,Male,I do a mix of both,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
eBxO5q,A,2.0,5.0,1.0,,18-24 years old,Non-binary,I primarily work from home,Less than 1,Medium,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
blx47Z,A,2.0,4.0,4.0,Apple and caramel,18-24 years old,,,2,Light,9.0,Expert,4,,,,0,Coffee D
lNlXyB,A,1.0,4.0,5.0,"Caramel aftertaste, seemed *much* more acidic tasting in reverse order.  A lighter version of the Black and White. I would probably choose this as my everyday coffee. The caramel taste was much more pronounced once I added my typical half and half and turbinado.",45-54 years old,Female,I primarily work in person,1,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
1r2Yx4,A,1.0,3.0,5.0,Apple crisp acidity,25-34 years old,Male,I primarily work from home,3,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
1r20WM,A,1.0,4.0,3.0,"Fruity
Sweet
Berry",35-44 years old,Male,I primarily work from home,1,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
J2krad,A,2.0,3.0,4.0,,25-34 years old,Male,I do a mix of both,2,Light,9.0,Expert,4,$20-$40,2.0,30.0,0,Coffee D
DVvo05,A,2.0,2.0,2.0,Chocolate,18-24 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
VZ1aJj,A,2.0,4.0,4.0,"Caramelized lemon, honey, sweet fruit",25-34 years old,Male,I primarily work from home,1,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
42N0ab,A,,,,,45-54 years old,,,1,Light,6.0,Intermediate,2,,,,0,
aBrJxZ,A,2.0,5.0,3.0,"Light roast, caramel notes when hot and moved to more fruit as it cooled.  Was very fruity like a red apple when room temperature.  Bitterness was also more prevalent when warm.  The acidity became more pronounced as it cooled.",35-44 years old,Male,I primarily work from home,1,Medium,6.0,Intermediate,2,<$20,1.0,10.0,0,Coffee B
9dJ0qG,A,3.0,4.0,4.0,,25-34 years old,Male,I primarily work from home,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
PABN1x,A,2.0,5.0,2.0,"overly tart as it cools - sour, low body, very tea-like",25-34 years old,Male,I do a mix of both,3,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
8dpDDk,A,2.0,3.0,3.0,Tasted butter with a strong mouthfeel,25-34 years old,Male,I primarily work from home,1,Light,6.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee D
qA2y0O,A,3.0,4.0,2.0,,18-24 years old,,,2,French,4.0,Intermediate,2,,,,0,Coffee A
V0ELg6,A,,,,,25-34 years old,,,,Medium,5.0,Intermediate,2,,,,0,
zKQ8Qg,A,,,,,35-44 years old,,,3,Light,7.0,Advanced,3,,,,0,
VZ1WYN,A,3.0,4.0,4.0,,25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee A
jB98W1,A,,,,,45-54 years old,,,2,Medium,6.0,Intermediate,2,,,,0,
24x9Rj,A,,,,,18-24 years old,,,,,,Unknown,5,,,,0,
rlr82o,A,,,,,25-34 years old,,,3,Light,6.0,Intermediate,2,,,,0,
QABNj7,A,,,,,25-34 years old,,,2,,,Unknown,5,,,,0,
vNx8El,A,3.0,3.0,3.0,,35-44 years old,,,3,Nordic,8.0,Advanced,3,,,,0,Coffee D
jB98WY,A,2.0,4.0,3.0,,25-34 years old,Female,I primarily work in person,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
LdM4Op,A,,,,,25-34 years old,,,2,Medium,5.0,Intermediate,2,,,,0,
qbE8gG,A,,,,,25-34 years old,,,1,,,Unknown,5,,,,0,
bl41zZ,A,1.0,5.0,2.0,,18-24 years old,,,1,Light,7.0,Advanced,3,,,,0,Coffee D
xdN8yk,A,1.0,3.0,4.0,"Grape notes, solid. Slightly weak.",25-34 years old,Male,I primarily work in person,More than 4,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
rlr8LX,A,3.0,2.0,3.0,Sour,45-54 years old,Male,I primarily work from home,1,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
jB98ga,A,,,,,25-34 years old,,,1,,,Unknown,5,,,,0,
pLPY01,A,1.0,3.0,4.0,,45-54 years old,,,2,Light,7.0,Advanced,3,,,,0,Coffee D
GrBODO,A,1.0,2.0,5.0,"Sweeter, lighter body",>65 years old,Female,I primarily work from home,More than 4,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
7d97a0,A,2.0,4.0,3.0,,25-34 years old,Male,I primarily work from home,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
WApale,A,4.0,3.0,2.0,"banana peel, slight sourness. African",45-54 years old,Male,I primarily work from home,1,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
0EjqlN,A,,,,,35-44 years old,,,,,,Unknown,5,,,,0,
oAV8dN,A,4.0,2.0,3.0,"Citrus, Floral",25-34 years old,Male,I primarily work from home,2,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
0Ejqaj,A,2.0,5.0,5.0,,25-34 years old,,,2,Medium,6.0,Intermediate,2,,,,0,Coffee A
5dqaeZ,A,4.0,3.0,3.0,Bright & floral.,25-34 years old,Male,I primarily work from home,3,Dark,6.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee C
g5N8v4,A,2.0,3.0,3.0,,35-44 years old,Male,I do a mix of both,2,Light,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
oAV8lb,A,3.0,4.0,5.0,"Balanced bitter/acid, a bit more acid forward, stronger, medium roast",35-44 years old,Male,I do a mix of both,1,Light,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
AlbMyz,A,1.0,2.0,5.0,,55-64 years old,,,2,Medium,7.0,Advanced,3,,,,0,Coffee A
jB9871,A,3.0,4.0,2.0,,45-54 years old,Male,I primarily work from home,2,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
9dJA2E,A,2.0,4.0,4.0,,18-24 years old,Male,I primarily work in person,1,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
PABZBx,A,2.0,3.0,2.0,Acidity tastes like weird nuts,25-34 years old,Male,I do a mix of both,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
DVvRWR,A,3.0,4.0,4.0,,25-34 years old,Male,I primarily work from home,1,Light,9.0,Expert,4,$40-$60,3.0,50.0,0,Coffee D
dY2JDV,A,2.0,4.0,4.0,"Peach, pancakes",25-34 years old,Male,I primarily work from home,4,Light,4.0,Intermediate,2,>$100,6.0,110.0,0,Coffee D
bl41Y1,A,1.0,4.0,2.0,Flat feeling. More sour as it cools.,25-34 years old,Male,I do a mix of both,1,Medium,4.0,Intermediate,2,<$20,1.0,10.0,0,Coffee B
rlr8vR,A,1.0,3.0,5.0,,25-34 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee D
xdN89d,A,2.0,5.0,5.0,,45-54 years old,Male,I primarily work from home,3,Light,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
kYR8Jo,A,2.0,3.0,3.0,,35-44 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee D
YZz7xW,A,1.0,3.0,1.0,Brothy,25-34 years old,Male,I primarily work from home,1,Light,5.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
RzBq29,A,1.0,3.0,4.0,,35-44 years old,,,1,Light,4.0,Intermediate,2,,,,0,Coffee C
24x9DD,A,1.0,4.0,5.0,,35-44 years old,,,2,Light,10.0,Expert,4,,,,0,
rlr8k2,A,1.0,4.0,5.0,"Fruit, almost a cherry taste",35-44 years old,Male,I primarily work in person,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
7d97ER,A,2.0,2.0,5.0,Nutty,25-34 years old,Male,I primarily work in person,1,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee A
GrBOBO,A,4.0,3.0,3.0,"Earthy, corn, herb",25-34 years old,Male,I primarily work from home,2,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
42NlPr,A,3.0,4.0,3.0,,25-34 years old,Male,I primarily work in person,3,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
XeB6OP,A,1.0,4.0,4.0,"Sweet, salty, caramel",25-34 years old,Female,I do a mix of both,1,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
VZ1W4y,A,4.0,4.0,4.0,fruity and nutty,25-34 years old,Male,I primarily work from home,More than 4,Light,10.0,Expert,4,>$100,6.0,110.0,1,Coffee A
kYR8ve,A,1.0,3.0,5.0,,25-34 years old,Male,I do a mix of both,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
YZz7oN,A,2.0,4.0,4.0,,35-44 years old,Male,I do a mix of both,2,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
OABxYM,A,2.0,3.0,4.0,Smoky and fruity,25-34 years old,Male,I do a mix of both,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
xdN8lv,A,3.0,1.0,2.0,Molasses,18-24 years old,Male,I primarily work in person,1,Light,4.0,Intermediate,2,<$20,1.0,10.0,0,Coffee C
eBxgYk,A,3.0,3.0,2.0,,25-34 years old,Male,I do a mix of both,1,Light,3.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee D
RzBqj9,A,3.0,1.0,3.0,smells like maple/ baked beans,25-34 years old,Female,I primarily work in person,2,Medium,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee A
1r2QGg,A,2.0,3.0,4.0,Great daily driver,35-44 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
pLPYZJ,A,1.0,2.0,3.0,Citrus,45-54 years old,,I do a mix of both,2,Light,8.0,Advanced,3,,,,0,Coffee D
MAdj6k,A,1.0,4.0,4.0,"Black Tea, Clean",18-24 years old,Male,I primarily work from home,3,Nordic,8.0,Advanced,3,>$100,6.0,110.0,1,Coffee D
OABxER,A,1.0,3.0,1.0,Tastes kind of like peas or bean sprouts? Not a fan,18-24 years old,Male,I primarily work in person,1,Light,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
BGbJ0K,A,2.0,2.0,3.0,"Much better hot, as it cooled much worse",25-34 years old,Male,I do a mix of both,2,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
qbE8jO,A,4.0,3.0,2.0,,45-54 years old,Male,I primarily work in person,More than 4,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
kYR8ze,A,1.0,2.0,4.0,,>65 years old,Male,I primarily work in person,1,Medium,6.0,Intermediate,2,>$100,6.0,110.0,0,Coffee B
GrBODQ,A,2.0,3.0,3.0,,45-54 years old,Male,I do a mix of both,More than 4,Dark,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
vNx8KD,A,3.0,2.0,4.0,"Good, doesn't have any great or bad features",35-44 years old,Male,I do a mix of both,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
oAV8VN,A,2.0,4.0,4.0,Some savory earthy flavors- mushroomy?. Reminds me of a Koji processed coffee I once had.,35-44 years old,Male,I primarily work from home,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
VZ1Wxg,A,1.0,4.0,5.0,,35-44 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
24x9Oe,A,2.0,3.0,4.0,,25-34 years old,Male,I primarily work from home,2,Light,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
KMBrO8,A,2.0,4.0,4.0,,55-64 years old,Male,I primarily work from home,1,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
WApa1v,A,3.0,4.0,2.0,,18-24 years old,Male,I primarily work in person,1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
bl41gL,A,3.0,4.0,2.0,"Pour over quality. 
Bright and smooth",25-34 years old,Female,I do a mix of both,1,Italian,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee D
EPbovB,A,2.0,4.0,5.0,,25-34 years old,Female,I primarily work in person,1,Medium,4.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee A
ylq8e8,A,4.0,4.0,4.0,,55-64 years old,Female,I primarily work in person,3,Dark,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
24x9ZL,A,3.0,5.0,5.0,"Fruity, mango",35-44 years old,Male,I primarily work in person,2,Medium,4.0,Intermediate,2,>$100,6.0,110.0,0,Coffee A
MAdjGM,A,3.0,3.0,3.0,"mild fruity, mellowish",35-44 years old,Male,I primarily work from home,2,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
24x9Zj,A,3.0,4.0,4.0,,35-44 years old,Male,I primarily work in person,1,Medium,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
rlr8kR,A,5.0,3.0,2.0,,25-34 years old,Female,I do a mix of both,2,Light,3.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee C
g5N8pl,A,1.0,4.0,5.0,,25-34 years old,Male,I primarily work in person,2,Blonde,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
rlr8qN,A,3.0,4.0,2.0,,55-64 years old,Male,I primarily work in person,3,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
ylq87g,A,1.0,4.0,3.0,,25-34 years old,Male,I do a mix of both,1,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
GrBO7Z,A,2.0,4.0,5.0,Jammy fruit,35-44 years old,Male,I primarily work from home,3,Light,9.0,Expert,4,>$100,6.0,110.0,1,Coffee A
NAB2Rj,A,3.0,3.0,4.0,Floral Caramel,35-44 years old,Male,I primarily work from home,1,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
RzBqkj,A,2.0,4.0,4.0,"African, tea-like",35-44 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
xdN86r,A,1.0,5.0,4.0,"citrus, grapefruit; light-body",18-24 years old,Male,I do a mix of both,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
9dJArQ,A,3.0,4.0,3.0,,25-34 years old,Female,I primarily work in person,1,Medium,5.0,Intermediate,2,>$100,6.0,110.0,0,Coffee C
EPboa4,A,2.0,2.0,3.0,,35-44 years old,Female,I do a mix of both,2,Medium,6.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee B
WApaQN,A,2.0,5.0,4.0,raspberry,18-24 years old,Female,I primarily work from home,1,Medium,1.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee D
42NlN5,A,3.0,3.0,3.0,I didn’t get a kit because they sold out within a couple hours,35-44 years old,Female,I primarily work from home,1,Dark,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee A
AlbM50,A,2.0,5.0,3.0,,25-34 years old,Male,I do a mix of both,2,Light,3.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee B
QABNap,A,3.0,4.0,3.0,,35-44 years old,Male,I primarily work in person,2,Medium,7.0,Advanced,3,<$20,1.0,10.0,0,Coffee D
dY2Jkd,A,4.0,3.0,4.0,"Soft, sour cherry, light sour, acid",45-54 years old,Female,I do a mix of both,1,Medium,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
RzBqr9,A,2.0,5.0,4.0,Blueberry,18-24 years old,Male,I primarily work from home,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
lNl89W,A,5.0,5.0,1.0,,18-24 years old,Female,I do a mix of both,3,Light,1.0,Beginner,1,$80-$100,5.0,90.0,0,Coffee B
PABZGB,A,2.0,5.0,5.0,"Earthy, Apricot",25-34 years old,Female,I primarily work from home,1,Light,7.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee A
RzBqjj,A,2.0,4.0,3.0,"Kinda fruity, slightly experimental (compared to the “typical coffee”), lingers a little",25-34 years old,Male,I primarily work from home,1,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
LdM4ov,A,1.0,4.0,5.0,"Strawberries, sweet, med body",25-34 years old,Male,I primarily work from home,1,Nordic,9.0,Expert,4,$20-$40,2.0,30.0,0,Coffee A
GrBO5k,A,3.0,3.0,4.0,,55-64 years old,Male,I do a mix of both,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
ZdRbWo,A,3.0,4.0,1.0,"Bright, citrus, caramel",25-34 years old,Female,I primarily work in person,2,Medium,7.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee C
AlbMQD,A,4.0,3.0,4.0,"Caramel, citrus, light, sweet, brothy/creamy",25-34 years old,Female,I primarily work from home,1,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
42NlqX,A,1.0,3.0,2.0,,45-54 years old,Male,I primarily work in person,1,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
24x9D9,A,3.0,5.0,1.0,"Sour, oily",35-44 years old,Female,I primarily work in person,3,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
oAV81V,A,2.0,3.0,2.0,,35-44 years old,,I primarily work from home,1,Light,7.0,Advanced,3,,,,0,Coffee D
QABNE7,A,2.0,5.0,2.0,,25-34 years old,Male,I do a mix of both,More than 4,Light,10.0,Expert,4,$80-$100,5.0,90.0,1,Coffee D
6dQ6QN,A,1.0,5.0,4.0,"Sweet, salty, caramel",25-34 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
KMBrkV,A,1.0,4.0,4.0,,25-34 years old,Male,I primarily work from home,1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
g5N8NJ,A,2.0,4.0,4.0,"Light, acidic",25-34 years old,Female,I primarily work from home,2,Dark,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
aBrpab,A,2.0,4.0,2.0,"Short finish, green apple type acidity",25-34 years old,Non-binary,I do a mix of both,Less than 1,Dark,1.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee B
OABxVR,A,1.0,2.0,3.0,Black tea,55-64 years old,,,4,Medium,8.0,Advanced,3,,,,0,Coffee B
aBrpPq,A,3.0,2.0,3.0,,35-44 years old,,,1,Light,3.0,Beginner,1,,,,0,Coffee D
bl41vZ,A,4.0,5.0,1.0,"Very Acidic, Bold, Bite",55-64 years old,Female,I primarily work from home,2,Medium,10.0,Expert,4,<$20,1.0,10.0,0,Coffee C
oAV8kO,A,3.0,5.0,3.0,,>65 years old,,,2,Dark,8.0,Advanced,3,,,,0,Coffee B
qbE8NG,A,2.0,4.0,2.0,Toasted marshmallow skin,25-34 years old,Male,I primarily work from home,2,Medium,5.0,Intermediate,2,>$100,6.0,110.0,0,Coffee B
eBxgoe,A,2.0,4.0,4.0,,25-34 years old,Male,I do a mix of both,2,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
aBrpkB,A,3.0,5.0,4.0,Natural and funky,25-34 years old,Female,I primarily work from home,2,Dark,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
vNx8g0,A,1.0,4.0,4.0,Tart,25-34 years old,Male,I primarily work from home,1,Medium,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
NAB2Ol,A,1.0,3.0,5.0,,25-34 years old,Female,I do a mix of both,1,Light,2.0,Beginner,1,$60-$80,4.0,70.0,0,Coffee A
GrBObk,A,3.0,3.0,2.0,"A less pleasant, past ripe fruit or Mellon. Not a ton of body",25-34 years old,Male,I primarily work from home,2,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee A
kYR8x1,A,4.0,3.0,2.0,,25-34 years old,Female,I primarily work in person,1,Dark,1.0,Beginner,1,>$100,6.0,110.0,0,Coffee B
g5N8z4,A,1.0,2.0,1.0,"Very fruity, almost sweet. Not my preference?",18-24 years old,Other (please specify),I primarily work from home,2,Dark,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
lNl8zv,A,2.0,5.0,4.0,"Plum, chocolate- covered raisins",25-34 years old,Male,I do a mix of both,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
jB98z4,A,2.0,4.0,3.0,Fruity; watery; dry; sour,18-24 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
RzBqVj,A,1.0,3.0,3.0,,45-54 years old,Male,I primarily work in person,1,Medium,10.0,Expert,4,$40-$60,3.0,50.0,0,Coffee D
BGbJ6Q,A,3.0,4.0,3.0,"Toffee, butterscotch, ramen, umami",35-44 years old,Male,I primarily work in person,2,Medium,8.0,Advanced,3,>$100,6.0,110.0,1,Coffee D
5dqagd,A,1.0,4.0,3.0,Sour,45-54 years old,,,3,Light,8.0,Advanced,3,,,,0,Coffee D
QABN8Y,A,3.0,3.0,4.0,,25-34 years old,Female,I primarily work from home,3,Medium,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee C
24x9o9,A,2.0,2.0,4.0,"Juicy! A sweet fruit juice, not a sour fruit.",35-44 years old,Male,I do a mix of both,1,Medium,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
BGbJ9Q,A,1.0,4.0,4.0,"Nutty, pecan pie",25-34 years old,Female,I primarily work from home,2,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
PABZrV,A,2.0,5.0,5.0,Juicy sweet,25-34 years old,Male,I do a mix of both,2,Nordic,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee A
lNl84k,A,1.0,2.0,4.0,,25-34 years old,Male,I primarily work from home,2,Medium,2.0,Beginner,1,>$100,6.0,110.0,0,Coffee B
rlr8YR,A,4.0,4.0,4.0,Cinnamon or baking spices,45-54 years old,Male,I primarily work from home,3,Light,7.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee D
zKQ8L0,A,1.0,5.0,4.0,Pacamara-like,25-34 years old,Male,I do a mix of both,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
NAB2El,A,2.0,4.0,4.0,Pour over like quality in acidity. Bright and smooth,35-44 years old,Male,I primarily work from home,2,Dark,8.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee A
